OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
Salobo;Outras Áreas não Vegetadas;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;55;48911,50000;4,89115;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Outras Áreas não Vegetadas;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;5;4446,50000;0,44465;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Outras Áreas não Vegetadas;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;8;7114,40000;0,71144;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Outras Áreas não Vegetadas;Área Urbanizada;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;3;2667,90000;0,26679;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;25;22232,50000;2,22325;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3557,20000;0,35572;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;3;2667,60000;0,26676;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Outras Áreas não Vegetadas;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;6;5335,20000;0,53352;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Mineração;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,50000;0,08895;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Mineração;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;26313;23405281,00000;2340,52810;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Mineração;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3558,00000;0,35580;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;9;8004,90000;0,80049;FOD;Antrópico;Floresta;Zero;Poor: 20-40
Salobo;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Excellent : 80-100;4;3557,60000;0,35576;FOD;Antrópico;Floresta;Zero;Excellent : 80-100
Salobo;Rio, Lago e Oceano;Floresta Alagável;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Excellent : 80-100;1;889,40000;0,08894;FOD;Antrópico;Floresta;Zero;Excellent : 80-100
Salobo;Rio, Lago e Oceano;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;2501;2224554,90000;222,45549;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Rio, Lago e Oceano;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;3316;2949520,50000;294,95205;FOD;Antrópico;Antrópico;Zero;Zero
Serra_Leste;Zero;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;14;12448,80000;1,24488;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Serra_Leste;Zero;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;1;892,90000;0,08929;FOD;Antrópico;Floresta;Zero;Poor: 20-40
Serra_Leste;Zero;Campo Alagado e Área Pantanosa;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;27;24108,30000;2,41083;FOD;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Serra_Leste;Zero;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;3;2667,60000;0,26676;FOA;Antrópico;Antrópico;Zero;Zero
Serra_Leste;Zero;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;8;7113,60000;0,71136;FOA;Antrópico;Antrópico;Zero;Zero
Serra_Leste;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;9275;8200359,00000;820,03590;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;559;497065,10000;49,70651;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;560;495305,00000;49,53050;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;5178;4586559,00000;458,65590;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;3;Poor: 20-40;Good: 40-60;43;38234,00000;3,82340;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;414;367240,00000;36,72400;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;669;594878,00000;59,48780;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;3;Very good: 60-80;Poor: 20-40;6;5335,20000;0,53352;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;3;Very good: 60-80;Good: 40-60;56;49795,20000;4,97952;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;3;Very good: 60-80;Very good: 60-80;101;89809,20000;8,98092;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;7175;6406565,20000;640,65652;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;380;339302,00000;33,93020;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;1540;1375066,00000;137,50660;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;8232;7350353,60000;735,03536;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Good: 40-60;172;153578,80000;15,35788;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very Poor: 0-20;402;358945,80000;35,89458;FOD;Floresta;Floresta;Good: 40-60;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;8260;7375356,20000;737,53562;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Good: 40-60;9325;8326310,20000;832,63102;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very good: 60-80;123;109827,10000;10,98271;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very Poor: 0-20;214;191080,60000;19,10806;FOD;Floresta;Floresta;Very good: 60-80;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Poor: 20-40;3376;3014430,40000;301,44304;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Good: 40-60;5078;4534147,20000;453,41472;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very good: 60-80;5189;4633277,30000;463,32773;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Excellent : 80-100;4;3572,00000;0,35720;FOD;Floresta;Floresta;Very good: 60-80;Excellent : 80-100
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Poor: 20-40;1032;921472,80000;92,14728;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Good: 40-60;2276;2032240,40000;203,22404;FOD;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Very good: 60-80;3263;2913551,70000;291,35517;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Excellent : 80-100;3503;3127858,00000;312,78580;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;3375;3001148,00000;300,11480;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;329;292527,90000;29,25279;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;536;476626,90000;47,66269;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Poor: 20-40;2704;2403542,10000;240,35421;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Good: 40-60;105;93364,10000;9,33641;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very good: 60-80;7;6223,70000;0,62237;FOD;Floresta;Floresta;Poor: 20-40;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Very Poor: 0-20;9;8002,80000;0,80028;FOD;Floresta;Floresta;Good: 40-60;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Poor: 20-40;1536;1365820,50000;136,58205;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Good: 40-60;2958;2630250,60000;263,02506;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Very good: 60-80;21;18672,90000;1,86729;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Poor: 20-40;553;491727,60000;49,17276;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Good: 40-60;1125;1000350,00000;100,03500;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very good: 60-80;2228;1981139,80000;198,11398;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Poor: 20-40;8;7113,60000;0,71136;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Good: 40-60;952;846518,40000;84,65184;FOD;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Very good: 60-80;1339;1190638,80000;119,06388;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Serra_Leste;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Excellent : 80-100;2045;1818414,00000;181,84140;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;27;24108,30000;2,41083;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Good: 40-60;16;14286,40000;1,42864;FOD;Floresta;Floresta;Very Poor: 0-20;Good: 40-60
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;50;44645,00000;4,46450;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Good: 40-60;3;2678,70000;0,26787;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very Poor: 0-20;1;892,90000;0,08929;FOD;Floresta;Floresta;Good: 40-60;Very Poor: 0-20
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;13;11607,70000;1,16077;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Good: 40-60;15;13393,50000;1,33935;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very good: 60-80;5;4464,50000;0,44645;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Poor: 20-40;15;13393,50000;1,33935;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Good: 40-60;3;2678,70000;0,26787;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very good: 60-80;1;892,90000;0,08929;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Serra_Leste;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Poor: 20-40;5;4464,50000;0,44645;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Serra_Leste;Formação Florestal;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;2;1778,50000;0,17785;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Campestre;3;Poor: 20-40;Very Poor: 0-20;5;4446,30000;0,44463;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Serra_Leste;Formação Florestal;Formação Campestre;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOD;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Serra_Leste;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1087;945253,90000;94,52539;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Serra_Leste;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;442;390364,50000;39,03645;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Serra_Leste;Formação Florestal;Pastagem;3;Good: 40-60;Very Poor: 0-20;54;48016,80000;4,80168;FOA;Floresta;Antrópico;Good: 40-60;Zero
Serra_Leste;Formação Florestal;Pastagem;3;Very good: 60-80;Very Poor: 0-20;1;889,20000;0,08892;FOA;Floresta;Antrópico;Very good: 60-80;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;2895;2584945,50000;258,49455;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;4934;4405568,60000;440,55686;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very Poor: 0-20;2803;2502798,70000;250,27987;FOD;Floresta;Antrópico;Good: 40-60;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very Poor: 0-20;2153;1922413,70000;192,24137;FOD;Floresta;Antrópico;Very good: 60-80;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Very Poor: 0-20;1422;1269703,80000;126,97038;FOD;Floresta;Antrópico;Excellent : 80-100;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;279;248108,60000;24,81086;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;160;142272,50000;14,22725;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Good: 40-60;Very Poor: 0-20;331;294325,20000;29,43252;FOD;Floresta;Antrópico;Good: 40-60;Zero
Serra_Leste;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very Poor: 0-20;93;82695,60000;8,26956;FOD;Floresta;Antrópico;Very good: 60-80;Zero
Serra_Leste;Formação Florestal;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;10;8892,60000;0,88926;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Serra_Leste;Formação Florestal;Afloramento Rochoso;3;Poor: 20-40;Very Poor: 0-20;37;32904,10000;3,29041;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Serra_Leste;Formação Florestal;Afloramento Rochoso;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOD;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Serra_Leste;Formação Florestal;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;309;274763,00000;27,47630;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Serra_Leste;Formação Florestal;Mineração;3;Poor: 20-40;Very Poor: 0-20;75;66690,40000;6,66904;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Serra_Leste;Formação Florestal;Mineração;3;Good: 40-60;Very Poor: 0-20;11;9781,20000;0,97812;FOA;Floresta;Antrópico;Good: 40-60;Zero
Serra_Leste;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Serra_Leste;Formação Florestal;Outras Lavouras Temporárias;3;Very Poor: 0-20;Very Poor: 0-20;7;6225,00000;0,62250;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Serra_Leste;Formação Florestal;Outras Lavouras Temporárias;3;Poor: 20-40;Very Poor: 0-20;1;889,30000;0,08893;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Serra_Leste;Formação Florestal;Outras Lavouras Temporárias;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;18;16005,60000;1,60056;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Serra_Leste;Formação Florestal;Outras Lavouras Temporárias;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;26;23119,20000;2,31192;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Serra_Leste;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;29;25894,10000;2,58941;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Serra_Leste;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Good: 40-60;1;892,90000;0,08929;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Serra_Leste;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;3;2678,70000;0,26787;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Serra_Leste;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Good: 40-60;3;2678,70000;0,26787;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Serra_Leste;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very good: 60-80;4;3571,60000;0,35716;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Serra_Leste;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;255;227689,50000;22,76895;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Serra_Leste;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Good: 40-60;24;21429,60000;2,14296;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Serra_Leste;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Poor: 20-40;88;78575,20000;7,85752;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Serra_Leste;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Good: 40-60;753;672353,70000;67,23537;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Serra_Leste;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Very good: 60-80;1;892,90000;0,08929;FOA;Floresta;Floresta;Good: 40-60;Very good: 60-80
Serra_Leste;Floresta Alagável;Floresta Alagável;3;Very good: 60-80;Good: 40-60;13;11607,70000;1,16077;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Serra_Leste;Floresta Alagável;Floresta Alagável;3;Very good: 60-80;Very good: 60-80;29;25894,10000;2,58941;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Serra_Leste;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;49;43752,10000;4,37521;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
