OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very good: 60-80,1339,1190638.8
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,2045,1818414.0
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,27,24108.3
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Good: 40-60,16,14286.4
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,50,44645.0
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Good: 40-60,3,2678.7
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,1,892.9
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,13,11607.7
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,15,13393.5
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very good: 60-80,5,4464.5
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Poor: 20-40,15,13393.5
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Good: 40-60,3,2678.7
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very good: 60-80,1,892.9
Serra_Leste,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Poor: 20-40,5,4464.5
Serra_Leste,Formação Florestal,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.5
Serra_Leste,Formação Florestal,Formação Campestre,3.0,Poor: 20-40,Very Poor: 0-20,5,4446.3
Serra_Leste,Formação Florestal,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1087,945253.9
Serra_Leste,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,442,390364.5
Serra_Leste,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,54,48016.8
Serra_Leste,Formação Florestal,Pastagem,3.0,Very good: 60-80,Very Poor: 0-20,1,889.2
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,2895,2584945.5
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,4934,4405568.6
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,2803,2502798.7
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,2153,1922413.7
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Very Poor: 0-20,1422,1269703.8
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,279,248108.6
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,160,142272.5
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,331,294325.2
Serra_Leste,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very Poor: 0-20,93,82695.6
Serra_Leste,Formação Florestal,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,10,8892.6
Serra_Leste,Formação Florestal,Afloramento Rochoso,3.0,Poor: 20-40,Very Poor: 0-20,37,32904.1
Serra_Leste,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,309,274763.0
Serra_Leste,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,75,66690.4
Serra_Leste,Formação Florestal,Mineração,3.0,Good: 40-60,Very Poor: 0-20,11,9781.2
Serra_Leste,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Formação Florestal,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6225.0
Serra_Leste,Formação Florestal,Outras Lavouras Temporárias,3.0,Poor: 20-40,Very Poor: 0-20,1,889.3
Serra_Leste,Formação Florestal,Outras Lavouras Temporárias,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,18,16005.6
Serra_Leste,Formação Florestal,Outras Lavouras Temporárias,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,26,23119.2
Serra_Leste,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,29,25894.1
Serra_Leste,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Good: 40-60,1,892.9
Serra_Leste,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,3,2678.7
Serra_Leste,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,3,2678.7
Serra_Leste,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very good: 60-80,4,3571.6
Serra_Leste,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,255,227689.5
Serra_Leste,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Good: 40-60,24,21429.6
Serra_Leste,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,88,78575.2
Serra_Leste,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Good: 40-60,753,672353.7
Serra_Leste,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Very good: 60-80,1,892.9
Serra_Leste,Floresta Alagável,Floresta Alagável,3.0,Very good: 60-80,Good: 40-60,13,11607.7
Serra_Leste,Floresta Alagável,Floresta Alagável,3.0,Very good: 60-80,Very good: 60-80,29,25894.1
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,49,43752.1
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,1928,1721511.2
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Good: 40-60,46,41073.4
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,42,37501.8
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,1610,1437569.3
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,3906,3487675.5
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very good: 60-80,73,65185.0
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Poor: 20-40,370,330373.0
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Good: 40-60,593,529491.2
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very good: 60-80,1728,1542961.0
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Poor: 20-40,74,66074.6
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Good: 40-60,2,1785.8
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Very good: 60-80,150,133941.1
Serra_Leste,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Excellent : 80-100,208,185723.4
Serra_Leste,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Poor: 20-40,Very Poor: 0-20,26,23215.4
Serra_Leste,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Good: 40-60,Very Poor: 0-20,35,31251.5
Serra_Leste,Floresta Alagável,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,12,10714.8
Serra_Leste,Floresta Alagável,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,21,18750.9
Serra_Leste,Floresta Alagável,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,93,83039.7
Serra_Leste,Floresta Alagável,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Very Poor: 0-20,14,12500.6
Serra_Leste,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,14,12500.6
Serra_Leste,Floresta Alagável,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,52,46430.8
Serra_Leste,Floresta Alagável,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,367,327694.3
Serra_Leste,Floresta Alagável,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,101,90182.9
Serra_Leste,Floresta Alagável,"Rio, Lago e Oceano",3.0,Good: 40-60,Very Poor: 0-20,2,1785.8
Serra_Leste,Campo Alagado e Área Pantanosa,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,4,3571.6
Serra_Leste,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,13,11607.7
Serra_Leste,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Good: 40-60,1,892.9
Serra_Leste,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,16,14286.4
Serra_Leste,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Good: 40-60,30,26787.0
Serra_Leste,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very good: 60-80,4,3571.6
Serra_Leste,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,109,97326.1
Serra_Leste,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,851,759857.9
Serra_Leste,Campo Alagado e Área Pantanosa,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,11,9821.9
Serra_Leste,Campo Alagado e Área Pantanosa,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,20,17858.0
Serra_Leste,Campo Alagado e Área Pantanosa,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,5,4464.5
Serra_Leste,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.4
Serra_Leste,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,1,889.2
Serra_Leste,Formação Campestre,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,4,3556.8
Serra_Leste,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,332,295219.6
Serra_Leste,Formação Campestre,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,217,192956.4
Serra_Leste,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,123,100482.0
Serra_Leste,Formação Campestre,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.3
Serra_Leste,Formação Campestre,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,4,3557.2
Serra_Leste,Formação Campestre,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10670.4
Serra_Leste,Formação Campestre,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,65,57798.2
Serra_Leste,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,828,736246.6
Serra_Leste,Pastagem,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,735,656281.9
Serra_Leste,Pastagem,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,385,342333.8
Serra_Leste,Pastagem,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,21,18750.9
Serra_Leste,Pastagem,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,4,3571.6
Serra_Leste,Pastagem,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,79,70539.2
Serra_Leste,Pastagem,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,4,3571.6
Serra_Leste,Pastagem,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Pastagem,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,12517,10926774.3
Serra_Leste,Pastagem,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,8414,7512860.8
Serra_Leste,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2952,2624014.2
Serra_Leste,Pastagem,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1778.4
Serra_Leste,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,895,795839.6
Serra_Leste,Pastagem,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,110,97812.0
Serra_Leste,Pastagem,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,330,293444.4
Serra_Leste,Pastagem,Outras Lavouras Temporárias,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,276,245419.2
Serra_Leste,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,17,13341.0
Serra_Leste,Área Urbanizada,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Outras Áreas não Vegetadas,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,1,889.2
Serra_Leste,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,6,1778.4
Serra_Leste,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,4,0.0
Serra_Leste,Afloramento Rochoso,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Afloramento Rochoso,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,14,12449.9
Serra_Leste,Afloramento Rochoso,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Afloramento Rochoso,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,589,523793.8
Serra_Leste,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,619,550414.3
Serra_Leste,Afloramento Rochoso,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,114,101370.4
Serra_Leste,Mineração,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,1,889.2
Serra_Leste,Mineração,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,4452,3958784.6
Serra_Leste,Mineração,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,460,409032.0
Serra_Leste,"Rio, Lago e Oceano",Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,2,1785.8
Serra_Leste,"Rio, Lago e Oceano",Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,36,32012.0
Serra_Leste,"Rio, Lago e Oceano",Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,20,17784.0
Serra_Leste,"Rio, Lago e Oceano","Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,57,50684.4
Serra_Leste,"Rio, Lago e Oceano","Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5335.2
Serra_Leste,Outras Lavouras Temporárias,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3556.8
Serra_Leste,Outras Lavouras Temporárias,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.4
Serra_Leste,Outras Lavouras Temporárias,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Serra_Leste,Outras Lavouras Temporárias,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6224.4
Serra_Leste,Outras Lavouras Temporárias,Outras Lavouras Temporárias,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,63,56019.6
Sossego_1,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,221,194635.1
Sossego_1,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,37,32874.5
Sossego_1,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,388,344752.6
Sossego_1,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,228,202578.0
Sossego_1,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,43,38205.5
Sossego_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.1
Sossego_1,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,66,55979.2
Sossego_1,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,119,105737.0
Sossego_1,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,57,50644.5
Sossego_1,Formação Florestal,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Sossego_1,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,68,60457.9
Sossego_1,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,69,61339.3
Sossego_1,Formação Florestal,Mineração,3.0,Good: 40-60,Very Poor: 0-20,33,29320.5
Sossego_1,Floresta Alagável,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,1,889.2
Sossego_1,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,2,1777.0
Sossego_1,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Poor: 20-40,Very Poor: 0-20,1,888.4
Sossego_1,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,1,888.5
Sossego_1,Floresta Alagável,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,9,8002.5
Sossego_1,Campo Alagado e Área Pantanosa,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5330.4
Sossego_1,Campo Alagado e Área Pantanosa,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,13,11549.2
Sossego_1,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,8,7108.3
Sossego_1,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,4,3554.0
Sossego_1,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1685,1408304.4
Sossego_1,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,45,29340.3
Sossego_1,Pastagem,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,15,13328.6
Sossego_1,Pastagem,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6224.4
Sossego_1,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,73,64906.5
Sossego_1,Pastagem,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.4
Sossego_1,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,230,198109.7
Sossego_1,Área Urbanizada,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,34,28454.0
Sossego_1,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.5
Sossego_1,Outras Áreas não Vegetadas,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,8,7113.6
Sossego_1,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,432,384134.3
Sossego_1,"Rio, Lago e Oceano",Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.8
Sossego_1,"Rio, Lago e Oceano",Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.4
Sossego_1,"Rio, Lago e Oceano","Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,3,2666.4
Sossego_2,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,7,0.0
Sossego_2,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,10,889.2
Sossego_2,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,6,2667.0
Sossego_2,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,4,0.0
Sossego_2,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,3,0.0
Sossego_2,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,39,0.0
Sossego_2,Floresta Alagável,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,1,0.0
Sossego_2,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,4,0.0
Sossego_2,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,420,24891.4
